,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,z1,z2,y1,y2,x1,x2,cube_center,keep,training_data
24,166,3072,2164,187036,242271,"[[[693.0 1725.0 333.0]
  [685.0 1699.0 312.0]]]",749,667,421,1484,438,380,"(689, 1712, 322)",True,False
25,202,2557,7786,216120,31522,"[[[544.0 1403.0 587.0]
  [545.0 1403.0 551.0]]]",545,204,210,80,330,56,"(544, 1403, 569)",True,False
26,205,1603,1810,292496,274039,"[[[627.0 247.0 1723.0]
  [630.0 252.0 1743.0]]]",722,740,1550,512,1180,467,"(628, 249, 1733)",True,False
27,206,1624,8639,292460,21723,"[[[685.0 433.0 521.0]
  [679.0 427.0 554.0]]]",749,38,1184,50,517,74,"(682, 430, 537)",True,False
28,215,2829,2897,202307,196552,"[[[447.0 1094.0 1891.0]
  [453.0 1065.0 1894.0]]]",631,576,1301,436,694,600,"(450, 1079, 1892)",True,False
29,216,1347,3094,320647,185754,"[[[444.0 237.0 330.0]
  [438.0 286.0 314.0]]]",594,314,2031,756,452,1229,"(441, 261, 322)",True,False
30,220,1291,5783,325837,76395,"[[[376.0 330.0 1384.0]
  [376.0 322.0 1383.0]]]",373,152,705,206,1385,664,"(376, 326, 1383)",True,False
31,319,4040,4811,139830,109867,"[[[380.0 1004.0 824.0]
  [381.0 1001.0 829.0]]]",373,148,256,245,572,343,"(380, 1002, 826)",True,False
32,478,3098,8169,185478,27030,"[[[640.0 1951.0 1652.0]
  [641.0 1955.0 1668.0]]]",696,64,1074,73,501,316,"(640, 1953, 1660)",True,False
33,607,1478,8326,304575,25503,"[[[710.0 1208.0 208.0]
  [710.0 1160.0 233.0]]]",740,45,399,130,1824,166,"(710, 1184, 220)",True,False
34,657,864,2532,418971,217425,"[[[485.0 1587.0 1059.0]
  [495.0 1586.0 1066.0]]]",485,255,286,117,987,545,"(490, 1586, 1062)",True,False
35,821,3586,7339,160241,40251,"[[[613.0 357.0 1865.0]
  [614.0 355.0 1854.0]]]",604,136,1355,657,736,194,"(613, 356, 1859)",True,False
36,822,3586,7476,160241,36503,"[[[613.0 357.0 1865.0]
  [613.0 366.0 1861.0]]]",604,135,1355,369,736,404,"(613, 361, 1863)",True,False
37,1036,2221,5158,237888,98155,"[[[692.0 1723.0 1544.0]
  [689.0 1718.0 1521.0]]]",740,66,528,279,663,526,"(690, 1720, 1532)",True,False
38,1037,2221,9344,237888,17209,"[[[692.0 1723.0 1544.0]
  [692.0 1710.0 1524.0]]]",740,59,528,79,663,202,"(692, 1716, 1534)",True,False
39,1038,2221,8500,237888,24119,"[[[692.0 1723.0 1544.0]
  [691.0 1727.0 1531.0]]]",740,57,528,324,663,228,"(691, 1725, 1537)",True,False
40,1039,2221,858,237888,422199,"[[[692.0 1723.0 1544.0]
  [689.0 1703.0 1500.0]]]",740,582,528,2047,663,814,"(690, 1713, 1522)",True,False
41,1040,2221,7671,237888,34043,"[[[692.0 1723.0 1544.0]
  [691.0 1702.0 1499.0]]]",740,55,528,345,663,201,"(691, 1712, 1521)",True,False
42,1051,2164,5206,242271,96741,"[[[685.0 1699.0 312.0]
  [682.0 1700.0 336.0]]]",667,136,1484,1066,380,171,"(683, 1699, 324)",True,False
43,1060,594,7344,606051,38865,"[[[613.0 211.0 657.0]
  [613.0 223.0 639.0]]]",710,176,1346,227,375,189,"(613, 217, 648)",True,False
44,1061,594,7400,606051,37843,"[[[613.0 211.0 657.0]
  [614.0 235.0 657.0]]]",710,48,1346,235,375,67,"(613, 223, 657)",True,False
45,1064,4357,4862,126907,107753,"[[[381.0 398.0 1094.0]
  [375.0 418.0 1133.0]]]",342,191,1037,422,953,614,"(378, 408, 1113)",True,False
46,1071,1699,11645,282141,8289,"[[[706.0 1436.0 1343.0]
  [704.0 1390.0 1365.0]]]",652,45,442,41,1436,100,"(705, 1413, 1354)",True,False
47,1075,5657,6097,80561,66128,"[[[440.0 435.0 1315.0]
  [441.0 441.0 1332.0]]]",377,177,553,441,430,542,"(440, 438, 1323)",True,False
48,1082,767,3999,464599,141552,"[[[680.0 816.0 447.0]
  [675.0 860.0 464.0]]]",611,86,1011,943,1672,865,"(677, 838, 455)",True,False
49,1091,4828,1227,109154,335217,"[[[484.0 392.0 1368.0]
  [489.0 360.0 1324.0]]]",401,229,392,1518,224,1677,"(486, 376, 1346)",True,False
50,1100,858,7671,422199,34043,"[[[689.0 1703.0 1500.0]
  [691.0 1702.0 1499.0]]]",582,55,2047,345,814,201,"(690, 1702, 1499)",True,False
51,1102,5691,5416,79249,89764,"[[[409.0 1683.0 901.0]
  [411.0 1685.0 891.0]]]",296,338,368,583,365,597,"(410, 1684, 896)",True,False
52,1111,5805,7065,75716,43607,"[[[524.0 1715.0 1034.0]
  [524.0 1716.0 1032.0]]]",402,226,333,172,137,491,"(524, 1715, 1033)",True,False
53,1122,838,1361,426797,321324,"[[[455.0 819.0 1524.0]
  [460.0 854.0 1506.0]]]",476,425,1512,840,1496,1832,"(457, 836, 1515)",True,False
54,1128,982,1748,385750,276054,"[[[412.0 1240.0 136.0]
  [419.0 1253.0 181.0]]]",378,248,2047,1271,745,1066,"(415, 1246, 158)",True,False
55,1131,4669,9764,115258,14406,"[[[530.0 1857.0 1774.0]
  [536.0 1842.0 1801.0]]]",391,43,396,211,1774,364,"(533, 1849, 1787)",True,False
56,1132,4669,8944,115258,20032,"[[[530.0 1857.0 1774.0]
  [529.0 1861.0 1773.0]]]",391,37,396,92,1774,274,"(529, 1859, 1773)",True,False
57,1143,3437,6294,165335,61102,"[[[640.0 115.0 1766.0]
  [636.0 130.0 1729.0]]]",485,108,290,194,395,340,"(638, 122, 1747)",True,False
58,1149,3346,2193,171874,238693,"[[[511.0 1707.0 1893.0]
  [512.0 1694.0 1874.0]]]",333,249,1251,1457,308,1904,"(511, 1700, 1883)",True,False
59,1150,3346,8106,171874,28212,"[[[511.0 1707.0 1893.0]
  [513.0 1701.0 1881.0]]]",333,99,1251,339,308,117,"(512, 1704, 1887)",True,False
60,1156,1327,1045,323110,370163,"[[[659.0 283.0 1181.0]
  [664.0 328.0 1211.0]]]",559,397,433,2047,1063,686,"(661, 305, 1196)",True,False
61,1157,8470,4905,23955,106773,"[[[394.0 498.0 1677.0]
  [395.0 487.0 1680.0]]]",201,57,170,680,88,369,"(394, 492, 1678)",True,False
62,1158,2680,4529,208007,120513,"[[[469.0 1494.0 849.0]
  [475.0 1507.0 857.0]]]",273,261,1494,408,873,864,"(472, 1500, 853)",True,False
63,1159,4005,1227,141092,335217,"[[[411.0 601.0 1025.0]
  [415.0 575.0 1053.0]]]",459,229,814,1518,1201,1677,"(413, 588, 1039)",True,False
64,1164,1713,2485,280564,221761,"[[[556.0 1301.0 1677.0]
  [558.0 1350.0 1657.0]]]",546,223,397,232,2047,2047,"(557, 1325, 1667)",True,False
65,1165,4413,1091,125102,359191,"[[[472.0 540.0 1845.0]
  [469.0 511.0 1854.0]]]",362,408,784,1845,953,1518,"(470, 525, 1849)",True,False
66,1166,4413,2632,125102,210160,"[[[472.0 540.0 1845.0]
  [461.0 560.0 1851.0]]]",362,311,784,960,953,1024,"(466, 550, 1848)",True,False
67,1170,5244,3094,92292,185754,"[[[437.0 287.0 315.0]
  [438.0 286.0 314.0]]]",229,314,171,756,315,1229,"(437, 286, 314)",True,False
68,1173,4450,7397,124258,38473,"[[[706.0 1082.0 1008.0]
  [707.0 1072.0 996.0]]]",496,45,1084,396,380,416,"(706, 1077, 1002)",True,False
69,1174,1219,6758,338171,50944,"[[[613.0 181.0 633.0]
  [613.0 188.0 647.0]]]",402,53,958,171,1414,647,"(613, 184, 640)",True,False
70,1180,2584,649,214633,556919,"[[[437.0 513.0 1325.0]
  [440.0 545.0 1330.0]]]",322,181,1647,1620,1099,1733,"(438, 529, 1327)",True,False
71,1183,2837,8619,197788,21899,"[[[666.0 194.0 902.0]
  [667.0 202.0 903.0]]]",437,57,1853,202,352,90,"(666, 198, 902)",True,False
72,1186,4110,5034,138353,102479,"[[[412.0 650.0 1768.0]
  [415.0 617.0 1726.0]]]",161,469,189,307,282,505,"(413, 633, 1747)",True,False
73,1188,2411,4416,225883,124870,"[[[530.0 1068.0 1803.0]
  [535.0 1074.0 1751.0]]]",281,217,1486,613,2047,214,"(532, 1071, 1777)",True,False
74,1189,1887,11875,266877,8150,"[[[653.0 1890.0 1859.0]
  [653.0 1885.0 1847.0]]]",390,96,2047,58,240,68,"(653, 1887, 1853)",True,False
75,1191,2267,1170,233995,345897,"[[[434.0 963.0 192.0]
  [441.0 949.0 232.0]]]",180,178,1295,644,563,2047,"(437, 956, 212)",True,False
76,1192,1152,4519,349105,122798,"[[[552.0 1075.0 358.0]
  [543.0 1078.0 373.0]]]",483,206,1723,422,794,690,"(547, 1076, 365)",True,False
77,1194,2608,3641,212953,157629,"[[[562.0 801.0 752.0]
  [558.0 838.0 733.0]]]",297,114,1247,838,332,391,"(560, 819, 742)",True,False
78,1196,5465,6175,86533,64732,"[[[575.0 918.0 665.0]
  [578.0 910.0 663.0]]]",298,173,380,322,373,462,"(576, 914, 664)",True,False
79,1197,4813,3323,109648,172805,"[[[460.0 836.0 539.0]
  [452.0 801.0 521.0]]]",186,79,840,849,385,1540,"(456, 818, 530)",True,False
80,1202,2423,4681,223423,115712,"[[[690.0 924.0 735.0]
  [690.0 917.0 757.0]]]",399,93,924,585,340,685,"(690, 920, 746)",True,False
81,1203,2423,6481,223423,57035,"[[[690.0 924.0 735.0]
  [691.0 925.0 712.0]]]",399,61,924,103,340,480,"(690, 924, 723)",True,False
82,1204,6068,5983,67871,70649,"[[[376.0 657.0 1072.0]
  [378.0 652.0 1071.0]]]",83,109,167,110,975,962,"(377, 654, 1071)",True,False
83,1207,5101,6711,98757,51933,"[[[646.0 662.0 1424.0]
  [647.0 656.0 1398.0]]]",342,103,663,152,195,323,"(646, 659, 1411)",True,False
84,1208,763,4630,465073,117354,"[[[614.0 1677.0 344.0]
  [617.0 1681.0 340.0]]]",358,157,2047,696,1572,210,"(615, 1679, 342)",True,False
85,1210,3152,3770,182881,152632,"[[[612.0 382.0 1709.0]
  [610.0 404.0 1699.0]]]",436,309,434,754,397,851,"(611, 393, 1704)",True,False
86,1211,4748,4522,112857,120506,"[[[401.0 1075.0 1042.0]
  [401.0 1060.0 1040.0]]]",107,175,1075,987,1042,511,"(401, 1067, 1041)",True,False
87,1214,565,4852,640046,107836,"[[[584.0 277.0 1400.0]
  [588.0 303.0 1409.0]]]",291,169,906,577,2047,459,"(586, 290, 1404)",True,False
88,1218,694,2839,506951,201391,"[[[678.0 1645.0 907.0]
  [677.0 1694.0 913.0]]]",357,106,1672,2047,332,453,"(677, 1669, 910)",True,False
89,1223,3054,6319,187511,61346,"[[[388.0 1112.0 165.0]
  [388.0 1098.0 182.0]]]",168,31,1451,90,348,115,"(388, 1105, 173)",True,False
90,1224,2651,8745,209437,21741,"[[[646.0 551.0 567.0]
  [648.0 539.0 602.0]]]",391,103,1099,66,1455,194,"(647, 545, 584)",True,False
91,1226,1092,6869,360091,48309,"[[[561.0 191.0 144.0]
  [555.0 188.0 178.0]]]",230,111,2047,236,728,138,"(558, 189, 161)",True,False
92,1228,827,4326,428087,127406,"[[[511.0 544.0 1815.0]
  [508.0 529.0 1806.0]]]",190,70,872,672,2047,697,"(509, 536, 1810)",True,False
93,1229,686,7932,516583,30094,"[[[542.0 1568.0 1177.0]
  [544.0 1554.0 1194.0]]]",400,118,864,117,1787,111,"(543, 1561, 1185)",True,False
94,1230,3267,8150,177126,26939,"[[[445.0 1303.0 446.0]
  [446.0 1306.0 449.0]]]",110,54,576,171,1601,449,"(445, 1304, 447)",True,False
95,1231,3432,5247,166905,93422,"[[[433.0 667.0 1237.0]
  [427.0 681.0 1201.0]]]",178,44,237,681,2047,174,"(430, 674, 1219)",True,False
96,1232,3290,4518,172759,121611,"[[[613.0 311.0 850.0]
  [614.0 311.0 856.0]]]",259,136,312,335,607,729,"(613, 311, 853)",True,False
97,1233,848,5656,423876,79628,"[[[647.0 939.0 1648.0]
  [648.0 935.0 1655.0]]]",291,103,943,313,325,107,"(647, 937, 1651)",True,False
98,1237,8852,6485,20126,56123,"[[[559.0 1362.0 841.0]
  [559.0 1355.0 840.0]]]",189,89,110,70,141,289,"(559, 1358, 840)",True,False
99,1238,7355,9569,39213,15175,"[[[375.0 167.0 1667.0]
  [375.0 170.0 1666.0]]]",127,54,624,173,380,438,"(375, 168, 1666)",True,False
100,1239,1020,1444,376566,304969,"[[[610.0 264.0 86.0]
  [605.0 288.0 78.0]]]",354,145,1970,921,2047,1376,"(607, 276, 82)",True,False
101,1240,2431,3652,226056,157024,"[[[588.0 1450.0 338.0]
  [592.0 1461.0 383.0]]]",221,114,1113,816,1954,743,"(590, 1455, 360)",True,False
102,1241,3714,3417,154731,170090,"[[[667.0 1927.0 1851.0]
  [668.0 1913.0 1830.0]]]",300,118,1927,224,870,718,"(667, 1920, 1840)",True,False
103,1245,4517,9198,121918,17715,"[[[657.0 1738.0 1517.0]
  [657.0 1724.0 1505.0]]]",278,93,520,116,247,83,"(657, 1731, 1511)",True,False
104,1248,6656,8971,52321,18865,"[[[517.0 116.0 1170.0]
  [518.0 118.0 1172.0]]]",131,64,245,121,877,406,"(517, 117, 1171)",True,False
105,1249,3903,8616,145763,21933,"[[[479.0 361.0 750.0]
  [484.0 388.0 724.0]]]",80,73,166,243,458,161,"(481, 374, 737)",True,False
106,1250,3903,4276,145763,130976,"[[[479.0 361.0 750.0]
  [480.0 350.0 732.0]]]",80,245,166,438,458,718,"(479, 355, 741)",True,False
107,1251,3725,4796,155181,109470,"[[[586.0 241.0 720.0]
  [580.0 216.0 724.0]]]",299,101,1779,310,540,418,"(583, 228, 722)",True,False
108,1252,1681,7660,284060,33836,"[[[595.0 296.0 631.0]
  [588.0 257.0 621.0]]]",348,171,1092,200,1803,145,"(591, 276, 626)",True,False
109,1254,5310,2172,92026,241151,"[[[613.0 290.0 713.0]
  [610.0 341.0 723.0]]]",206,294,343,338,555,1328,"(611, 315, 718)",True,False
110,1255,5642,2376,80626,229312,"[[[454.0 1198.0 165.0]
  [454.0 1198.0 166.0]]]",47,295,80,849,156,1359,"(454, 1198, 165)",True,False
111,1256,3129,1125,183692,354015,"[[[668.0 697.0 234.0]
  [670.0 674.0 183.0]]]",334,303,1517,1737,819,648,"(669, 685, 208)",True,False
112,1257,3129,5117,183692,99432,"[[[668.0 697.0 234.0]
  [678.0 722.0 234.0]]]",334,103,1517,573,819,237,"(673, 709, 234)",True,False
113,1258,5380,3798,90717,151109,"[[[707.0 1513.0 974.0]
  [701.0 1511.0 929.0]]]",329,114,678,1273,1050,930,"(704, 1512, 951)",True,False
114,1259,7136,6245,43017,62858,"[[[611.0 402.0 697.0]
  [614.0 378.0 676.0]]]",192,135,411,376,268,411,"(612, 390, 686)",True,False
115,1260,7136,6259,43017,61301,"[[[611.0 402.0 697.0]
  [613.0 395.0 687.0]]]",192,135,411,404,268,527,"(612, 398, 692)",True,False
116,1261,7136,9976,43017,13733,"[[[611.0 402.0 697.0]
  [614.0 411.0 707.0]]]",192,135,411,100,268,128,"(612, 406, 702)",True,False
117,1262,2599,8152,212002,27682,"[[[647.0 1743.0 429.0]
  [647.0 1730.0 414.0]]]",224,75,1743,317,364,99,"(647, 1736, 421)",True,False
118,1263,3273,3601,174760,161612,"[[[448.0 1497.0 1562.0]
  [445.0 1469.0 1567.0]]]",158,168,596,705,422,321,"(446, 1483, 1564)",True,False
119,1264,3855,5984,148116,70790,"[[[521.0 1530.0 1144.0]
  [514.0 1575.0 1131.0]]]",104,241,538,412,1092,917,"(517, 1552, 1137)",True,False
120,1265,4614,7970,118689,29527,"[[[646.0 1466.0 853.0]
  [648.0 1440.0 813.0]]]",219,102,1012,376,853,278,"(647, 1453, 833)",True,False
121,1266,7453,11373,36623,8738,"[[[511.0 1762.0 1494.0]
  [514.0 1813.0 1468.0]]]",91,44,294,176,187,96,"(512, 1787, 1481)",True,False
122,1267,7344,8299,38865,25694,"[[[613.0 223.0 639.0]
  [614.0 227.0 642.0]]]",176,136,227,112,189,144,"(613, 225, 640)",True,False
123,1268,4753,4313,111410,128349,"[[[613.0 378.0 701.0]
  [613.0 391.0 707.0]]]",173,101,385,392,166,414,"(613, 384, 704)",True,False
124,1269,4753,2172,111410,241151,"[[[613.0 378.0 701.0]
  [610.0 341.0 723.0]]]",173,294,385,338,166,1328,"(611, 359, 712)",True,False
125,1270,3770,6444,152632,57696,"[[[610.0 404.0 1699.0]
  [608.0 444.0 1667.0]]]",309,93,754,100,851,349,"(609, 424, 1683)",True,False
126,1271,5239,5356,94584,91165,"[[[697.0 1653.0 1038.0]
  [691.0 1657.0 1027.0]]]",300,79,506,125,796,517,"(694, 1655, 1032)",True,False
127,1272,6508,10274,55774,12173,"[[[484.0 1359.0 1140.0]
  [490.0 1360.0 1152.0]]]",86,50,689,99,532,242,"(487, 1359, 1146)",True,False
128,1273,3381,5873,171896,74448,"[[[729.0 1002.0 1601.0]
  [726.0 992.0 1602.0]]]",295,52,798,252,1319,511,"(727, 997, 1601)",True,False
129,1274,3747,3993,152445,140415,"[[[561.0 1644.0 868.0]
  [557.0 1646.0 821.0]]]",114,206,304,922,869,452,"(559, 1645, 844)",True,False
130,1275,2172,4313,241151,128349,"[[[610.0 341.0 723.0]
  [613.0 391.0 707.0]]]",294,101,338,392,1328,414,"(611, 366, 715)",True,False
131,1277,7669,7777,32920,32630,"[[[555.0 851.0 113.0]
  [556.0 850.0 110.0]]]",99,193,67,137,114,303,"(555, 850, 111)",True,False
132,1278,5684,9159,80035,17788,"[[[481.0 987.0 1618.0]
  [477.0 1000.0 1614.0]]]",101,52,1073,51,177,128,"(479, 993, 1616)",True,False
133,1279,9159,10303,17788,11823,"[[[520.0 1001.0 1742.0]
  [524.0 997.0 1734.0]]]",52,114,51,193,128,91,"(522, 999, 1738)",True,False
134,1281,6259,8918,61301,19544,"[[[613.0 395.0 687.0]
  [614.0 394.0 688.0]]]",135,59,404,81,527,81,"(613, 394, 687)",True,False
135,1282,6259,4313,61301,128349,"[[[613.0 395.0 687.0]
  [613.0 391.0 707.0]]]",135,101,404,392,527,414,"(613, 393, 697)",True,False
136,1283,6259,6245,61301,62858,"[[[613.0 395.0 687.0]
  [614.0 378.0 676.0]]]",135,135,404,376,527,411,"(613, 386, 681)",True,False
137,1284,7476,7339,36503,40251,"[[[613.0 366.0 1861.0]
  [614.0 355.0 1854.0]]]",135,136,369,657,404,194,"(613, 360, 1857)",True,False
138,1285,6737,6716,51043,51916,"[[[595.0 1625.0 196.0]
  [596.0 1622.0 194.0]]]",116,43,444,426,209,347,"(595, 1623, 195)",True,False
139,1286,793,2549,446562,217922,"[[[674.0 321.0 116.0]
  [674.0 303.0 94.0]]]",269,119,1082,331,853,1918,"(674, 312, 105)",True,False
140,1287,3137,1447,184025,307291,"[[[582.0 395.0 1331.0]
  [586.0 360.0 1328.0]]]",134,114,540,945,1358,1328,"(584, 377, 1329)",True,False
141,1289,10274,9239,12173,17460,"[[[534.0 1263.0 912.0]
  [535.0 1264.0 913.0]]]",50,48,99,158,242,362,"(534, 1263, 912)",True,False
142,1290,2878,4143,197461,136718,"[[[683.0 1662.0 1063.0]
  [677.0 1619.0 1076.0]]]",260,73,580,428,751,179,"(680, 1640, 1069)",True,False
143,1292,6673,8196,52420,26907,"[[[646.0 812.0 1904.0]
  [647.0 845.0 1896.0]]]",154,91,593,425,175,152,"(646, 828, 1900)",True,False
144,1293,4658,7214,116493,41580,"[[[516.0 885.0 1844.0]
  [518.0 882.0 1831.0]]]",76,42,1166,209,864,216,"(517, 883, 1837)",True,False
145,1296,4313,6464,128349,57489,"[[[613.0 391.0 707.0]
  [614.0 373.0 688.0]]]",101,135,392,210,414,151,"(613, 382, 697)",True,False
146,1297,4313,6245,128349,62858,"[[[613.0 391.0 707.0]
  [614.0 378.0 676.0]]]",101,135,392,376,414,411,"(613, 384, 691)",True,False
147,1298,3048,6808,190254,50646,"[[[710.0 1237.0 1911.0]
  [714.0 1219.0 1923.0]]]",234,46,877,306,1197,254,"(712, 1228, 1917)",True,False
148,1299,2494,2215,220557,237593,"[[[596.0 215.0 537.0]
  [592.0 202.0 522.0]]]",192,117,458,1419,821,324,"(594, 208, 529)",True,False
149,1300,2562,6309,214803,60395,"[[[651.0 1055.0 1865.0]
  [652.0 1056.0 1862.0]]]",150,35,1914,129,1130,106,"(651, 1055, 1863)",True,False
150,1301,2562,1870,214803,266981,"[[[651.0 1055.0 1865.0]
  [649.0 1054.0 1853.0]]]",150,114,1914,2047,1130,810,"(650, 1054, 1859)",True,False
151,1302,9239,8524,17460,23224,"[[[580.0 1114.0 551.0]
  [578.0 1113.0 560.0]]]",48,24,158,150,362,560,"(579, 1113, 555)",True,False
152,1303,6191,8777,63823,21063,"[[[658.0 364.0 1427.0]
  [663.0 358.0 1431.0]]]",127,88,364,276,253,117,"(660, 361, 1429)",True,False
153,1304,965,3104,391418,186599,"[[[691.0 1484.0 724.0]
  [696.0 1484.0 716.0]]]",213,166,271,1293,1332,1071,"(693, 1484, 720)",True,False
154,1305,5618,5449,81071,88164,"[[[661.0 617.0 1786.0]
  [662.0 616.0 1779.0]]]",123,88,618,452,299,132,"(661, 616, 1782)",True,False
155,1306,3934,8447,145512,23351,"[[[657.0 1312.0 1749.0]
  [657.0 1320.0 1721.0]]]",121,94,737,168,981,294,"(657, 1316, 1735)",True,False
156,1307,10455,5206,11800,96741,"[[[612.0 1880.0 214.0]
  [613.0 1886.0 247.0]]]",69,136,167,1066,90,171,"(612, 1883, 230)",True,False
157,1308,5246,4459,93961,124483,"[[[648.0 1044.0 675.0]
  [646.0 1036.0 638.0]]]",147,154,366,870,675,875,"(647, 1040, 656)",True,False
158,1309,4462,4115,124144,136916,"[[[679.0 1310.0 728.0]
  [675.0 1321.0 676.0]]]",196,125,574,941,865,224,"(677, 1315, 702)",True,False
159,1310,2590,6773,214858,50997,"[[[648.0 623.0 407.0]
  [646.0 640.0 429.0]]]",159,76,1425,471,1214,431,"(647, 631, 418)",True,False
160,1311,6485,8019,56123,29379,"[[[647.0 1407.0 553.0]
  [647.0 1383.0 597.0]]]",89,103,70,107,289,361,"(647, 1395, 575)",True,False
161,1312,2827,2691,200535,207194,"[[[627.0 249.0 1153.0]
  [620.0 225.0 1161.0]]]",75,75,628,417,1697,1182,"(623, 237, 1157)",True,False
162,1313,5670,5634,78345,80346,"[[[648.0 574.0 935.0]
  [646.0 570.0 911.0]]]",94,66,437,384,935,1136,"(647, 572, 923)",True,False
163,1314,7788,4740,31394,113432,"[[[613.0 253.0 747.0]
  [614.0 245.0 729.0]]]",47,135,253,737,117,261,"(613, 249, 738)",True,False
164,1315,5967,10196,70754,12812,"[[[698.0 750.0 1410.0]
  [699.0 754.0 1413.0]]]",126,51,324,45,637,127,"(698, 752, 1411)",True,False
165,1316,3417,5800,170090,75265,"[[[668.0 1913.0 1830.0]
  [673.0 1926.0 1848.0]]]",118,144,224,284,718,520,"(670, 1919, 1839)",True,False
166,1317,8924,11913,19925,7816,"[[[692.0 179.0 1877.0]
  [700.0 186.0 1897.0]]]",125,50,269,108,132,45,"(696, 182, 1887)",True,False
167,1319,7072,5606,45064,81264,"[[[609.0 1522.0 685.0]
  [610.0 1525.0 684.0]]]",40,148,525,387,212,466,"(609, 1523, 684)",True,False
168,1320,5747,5954,78616,70076,"[[[649.0 511.0 1466.0]
  [646.0 512.0 1514.0]]]",82,58,208,94,581,478,"(647, 511, 1490)",True,False
