,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,Z1,Z2
110,110,796,107281,402776,39897,"[((37, 661, 882), (32, 700, 891)), ((37, 661, 882), (36, 674, 899)), ((37, 661, 882), (36, 679, 913)), ((37, 661, 882), (36, 702, 892)), ((37, 661, 882), (38, 701, 903)), ((43, 718, 896), (36, 702, 892)), ((43, 718, 896), (38, 701, 903)), ((43, 718, 896), (44, 697, 924)), ((43, 718, 896), (45, 718, 943)), ((46, 763, 926), (45, 718, 943))]",50,20
114,114,796,143587,402776,103870,"[((45, 757, 886), (52, 785, 899)), ((46, 763, 926), (52, 785, 899))]",50,16
117,117,1135,2166,199927,31769,"[((4, 643, 842), (0, 655, 856)), ((4, 643, 842), (0, 659, 866)), ((5, 617, 826), (3, 571, 825)), ((5, 617, 826), (3, 582, 836)), ((7, 643, 855), (0, 655, 856)), ((7, 643, 855), (0, 659, 866)), ((8, 615, 857), (3, 582, 836)), ((8, 615, 857), (4, 597, 879)), ((9, 569, 822), (3, 571, 825)), ((9, 569, 822), (3, 582, 836)), ((9, 569, 822), (4, 566, 824)), ((9, 569, 822), (5, 560, 826)), ((9, 569, 822), (6, 531, 815)), ((9, 590, 840), (3, 571, 825)), ((9, 590, 840), (3, 582, 836)), ((9, 590, 840), (4, 566, 824)), ((9, 590, 840), (4, 597, 879)), ((9, 590, 840), (5, 560, 826))]",29,8
123,123,1135,1783,199927,397532,"[((11, 353, 872), (15, 385, 858)), ((11, 389, 863), (15, 385, 858)), ((11, 389, 863), (16, 401, 849)), ((11, 389, 863), (18, 403, 890)), ((14, 410, 832), (15, 385, 858)), ((14, 410, 832), (16, 401, 849)), ((14, 410, 832), (16, 444, 859)), ((14, 410, 832), (17, 452, 827)), ((14, 410, 832), (17, 453, 826))]",29,61
124,124,1135,28517,199927,211598,"[((9, 569, 822), (7, 538, 835)), ((9, 569, 822), (9, 551, 827)), ((9, 590, 840), (9, 551, 827))]",29,54
125,125,1135,2190,199927,185357,"[((4, 643, 842), (5, 645, 887)), ((4, 643, 842), (5, 646, 887)), ((4, 643, 842), (9, 640, 883)), ((7, 643, 855), (2, 651, 894)), ((7, 643, 855), (5, 645, 887)), ((7, 643, 855), (5, 646, 887)), ((7, 643, 855), (9, 640, 883)), ((8, 615, 857), (5, 645, 887)), ((8, 615, 857), (5, 646, 887)), ((8, 615, 857), (9, 640, 883)), ((13, 642, 798), (18, 661, 835)), ((14, 642, 807), (18, 661, 835)), ((14, 642, 810), (18, 661, 835)), ((17, 642, 824), (18, 661, 835)), ((17, 648, 816), (18, 661, 835))]",29,52
126,126,1135,21406,199927,236486,"[((8, 615, 857), (11, 593, 878)), ((8, 615, 857), (12, 603, 891)), ((8, 615, 857), (12, 604, 897)), ((8, 615, 857), (16, 615, 865)), ((9, 590, 840), (11, 593, 878)), ((9, 590, 840), (16, 615, 865)), ((14, 642, 807), (23, 636, 821)), ((14, 642, 810), (23, 636, 821)), ((17, 642, 824), (16, 615, 865)), ((17, 642, 824), (23, 636, 821)), ((17, 648, 816), (23, 636, 821)), ((27, 661, 868), (19, 634, 873))]",29,48
130,130,1135,1980,199927,2373804,"[((13, 982, 736), (10, 1005, 703))]",29,26
157,157,1135,91345,199927,61937,"[((24, 767, 814), (27, 754, 851)), ((27, 661, 868), (29, 649, 870)), ((27, 661, 868), (31, 663, 877)), ((27, 712, 876), (27, 754, 851))]",29,12
177,177,1425,28517,17629,211598,"[((11, 445, 677), (15, 462, 701)), ((11, 445, 677), (16, 456, 701)), ((11, 445, 677), (18, 448, 706)), ((11, 445, 677), (19, 439, 695)), ((12, 467, 663), (15, 462, 701)), ((12, 467, 663), (16, 456, 701)), ((12, 503, 726), (13, 477, 735)), ((12, 503, 726), (16, 468, 733)), ((12, 503, 726), (17, 464, 730)), ((12, 513, 708), (13, 477, 735))]",13,54
188,188,1425,49707,17629,155069,"[((11, 445, 677), (14, 486, 700)), ((12, 467, 663), (14, 486, 700)), ((12, 503, 726), (14, 486, 700)), ((12, 513, 708), (14, 486, 700))]",13,43
199,199,1657,2855,257588,583491,"[((44, 260, 322), (45, 256, 324))]",49,61
200,200,1657,77916,257588,551056,"[((44, 260, 322), (36, 262, 340)), ((44, 260, 322), (36, 264, 340)), ((44, 260, 322), (37, 250, 348)), ((44, 260, 322), (37, 264, 341)), ((44, 260, 322), (43, 272, 325)), ((44, 260, 322), (47, 295, 330)), ((44, 260, 322), (51, 289, 314)), ((44, 260, 322), (52, 282, 307)), ((45, 223, 365), (41, 258, 374))]",49,77
201,201,1657,91091,257588,123444,"[((40, 539, 324), (35, 520, 286))]",49,13
202,202,1657,100688,257588,111770,"[((33, 427, 304), (42, 425, 308)), ((33, 435, 317), (41, 452, 323)), ((33, 435, 317), (42, 425, 308)), ((33, 453, 322), (40, 461, 342)), ((33, 453, 322), (41, 452, 323)), ((35, 427, 289), (42, 425, 308))]",49,22
209,209,1657,14348,257588,639727,"[((40, 539, 324), (43, 534, 306)), ((40, 539, 324), (46, 544, 335)), ((40, 539, 324), (48, 519, 340)), ((42, 545, 257), (45, 571, 285))]",49,58
216,216,1657,102937,257588,377108,"[((38, 345, 243), (43, 349, 250))]",49,31
248,248,1657,126301,257588,103984,"[((45, 223, 365), (45, 216, 377)), ((45, 223, 365), (47, 228, 384))]",49,17
268,268,1707,1744,105698,500829,"[((0, 504, 17), (2, 519, 39)), ((3, 518, 30), (2, 519, 39)), ((3, 518, 30), (10, 491, 24)), ((4, 416, 22), (4, 412, 39)), ((5, 384, 30), (4, 412, 39)), ((5, 384, 30), (14, 380, 39)), ((5, 387, 26), (4, 412, 39)), ((5, 387, 26), (14, 380, 39)), ((8, 373, 33), (4, 412, 39)), ((8, 373, 33), (14, 380, 39)), ((8, 443, 5), (11, 485, 25)), ((10, 458, 19), (9, 475, 44)), ((10, 458, 19), (10, 491, 24)), ((10, 458, 19), (11, 485, 25)), ((10, 458, 19), (11, 489, 18)), ((10, 458, 19), (13, 481, 37)), ((10, 482, 13), (9, 475, 44)), ((10, 482, 13), (10, 491, 24)), ((10, 482, 13), (11, 485, 25)), ((10, 482, 13), (11, 489, 18)), ((10, 482, 13), (13, 481, 37)), ((13, 484, 19), (9, 475, 44)), ((13, 484, 19), (10, 491, 24)), ((13, 484, 19), (11, 485, 25)), ((13, 484, 19), (11, 489, 18)), ((13, 484, 19), (13, 481, 37)), ((14, 358, 9), (14, 380, 39)), ((14, 358, 9), (21, 370, 39)), ((16, 483, 23), (9, 475, 44)), ((16, 483, 23), (10, 491, 24)), ((16, 483, 23), (11, 485, 25)), ((16, 483, 23), (11, 489, 18)), ((16, 483, 23), (13, 481, 37)), ((19, 476, 22), (10, 491, 24)), ((19, 476, 22), (11, 485, 25)), ((19, 476, 22), (11, 489, 18)), ((19, 476, 22), (13, 481, 37)), ((21, 468, 26), (13, 481, 37)), ((21, 472, 29), (13, 481, 37))]",28,28
269,269,1707,16943,105698,1753,"[((0, 504, 17), (4, 502, 16)), ((0, 504, 17), (7, 497, 14)), ((3, 518, 30), (4, 502, 16)), ((3, 518, 30), (7, 497, 14)), ((4, 416, 22), (4, 393, 21)), ((4, 416, 22), (6, 388, 32)), ((4, 416, 22), (7, 371, 31)), ((5, 384, 30), (4, 393, 21)), ((5, 384, 30), (6, 388, 32)), ((5, 384, 30), (7, 371, 31)), ((5, 387, 26), (4, 393, 21)), ((5, 387, 26), (6, 388, 32)), ((5, 387, 26), (7, 371, 31)), ((8, 373, 33), (4, 393, 21)), ((8, 373, 33), (6, 388, 32)), ((8, 373, 33), (7, 371, 31)), ((10, 458, 19), (7, 497, 14)), ((10, 482, 13), (4, 502, 16)), ((10, 482, 13), (7, 497, 14)), ((13, 484, 19), (4, 502, 16)), ((13, 484, 19), (7, 497, 14)), ((14, 358, 9), (7, 371, 31)), ((16, 483, 23), (7, 497, 14))]",28,3
272,272,1744,1980,500829,2373804,"[((1, 562, 179), (0, 584, 167)), ((1, 562, 179), (2, 528, 181)), ((1, 562, 179), (6, 572, 196)), ((1, 562, 179), (7, 568, 178)), ((1, 562, 179), (7, 568, 203)), ((1, 562, 179), (8, 555, 200)), ((3, 468, 177), (5, 477, 186)), ((3, 468, 177), (9, 451, 178)), ((3, 471, 181), (5, 477, 186)), ((3, 471, 181), (9, 451, 178)), ((6, 556, 157), (0, 584, 167)), ((6, 556, 157), (2, 528, 181)), ((6, 556, 157), (6, 572, 196)), ((6, 556, 157), (7, 568, 178)), ((6, 556, 157), (7, 568, 203)), ((6, 556, 157), (8, 555, 200)), ((6, 566, 160), (0, 584, 167)), ((6, 566, 160), (2, 528, 181)), ((6, 566, 160), (6, 572, 196)), ((6, 566, 160), (7, 568, 178)), ((6, 566, 160), (7, 568, 203)), ((6, 566, 160), (8, 555, 200)), ((7, 517, 173), (2, 528, 181)), ((7, 517, 173), (5, 477, 186)), ((7, 517, 173), (8, 555, 200)), ((11, 556, 165), (6, 572, 196)), ((11, 556, 165), (7, 568, 178)), ((11, 556, 165), (7, 568, 203)), ((11, 556, 165), (8, 555, 200)), ((12, 453, 186), (5, 477, 186)), ((12, 453, 186), (9, 451, 178)), ((12, 453, 186), (21, 456, 186)), ((15, 459, 166), (9, 451, 178)), ((15, 459, 166), (21, 456, 186)), ((15, 562, 181), (6, 572, 196)), ((15, 562, 181), (7, 568, 178)), ((15, 562, 181), (7, 568, 203)), ((15, 562, 181), (8, 555, 200)), ((15, 562, 181), (10, 548, 216)), ((15, 568, 185), (6, 572, 196)), ((15, 568, 185), (7, 568, 178)), ((15, 568, 185), (7, 568, 203)), ((15, 568, 185), (8, 555, 200)), ((15, 568, 185), (10, 548, 216)), ((15, 571, 188), (6, 572, 196)), ((15, 571, 188), (7, 568, 178)), ((15, 571, 188), (7, 568, 203)), ((15, 571, 188), (8, 555, 200)), ((15, 571, 188), (10, 548, 216)), ((17, 458, 189), (9, 451, 178)), ((17, 458, 189), (21, 456, 186)), ((19, 460, 190), (21, 456, 186)), ((22, 459, 192), (21, 456, 186)), ((25, 495, 199), (21, 456, 186))]",28,26
273,273,1744,16943,500829,1753,"[((2, 519, 39), (4, 502, 16)), ((2, 519, 39), (7, 497, 14)), ((4, 412, 39), (4, 393, 21)), ((4, 412, 39), (6, 388, 32)), ((4, 412, 39), (7, 371, 31)), ((9, 475, 44), (4, 502, 16)), ((9, 475, 44), (7, 497, 14)), ((10, 491, 24), (4, 502, 16)), ((10, 491, 24), (7, 497, 14)), ((11, 485, 25), (4, 502, 16)), ((11, 485, 25), (7, 497, 14)), ((11, 489, 18), (4, 502, 16)), ((11, 489, 18), (7, 497, 14)), ((13, 481, 37), (7, 497, 14)), ((14, 380, 39), (6, 388, 32)), ((14, 380, 39), (7, 371, 31))]",28,3
277,277,1783,28517,397532,211598,"[((21, 453, 784), (16, 438, 753)), ((22, 455, 773), (16, 438, 753)), ((22, 456, 772), (16, 438, 753)), ((22, 456, 772), (17, 464, 730)), ((25, 436, 766), (16, 438, 753)), ((25, 439, 763), (16, 438, 753)), ((25, 447, 749), (16, 438, 753)), ((25, 447, 749), (17, 464, 730)), ((25, 447, 749), (18, 451, 725)), ((25, 447, 749), (20, 421, 722)), ((26, 440, 752), (18, 451, 725)), ((26, 440, 752), (20, 421, 722)), ((29, 395, 759), (21, 394, 731)), ((29, 399, 752), (21, 394, 731)), ((29, 399, 752), (31, 373, 712)), ((29, 441, 724), (20, 421, 722)), ((29, 441, 724), (22, 433, 695)), ((31, 386, 726), (29, 374, 687)), ((31, 386, 726), (31, 354, 698)), ((31, 386, 726), (31, 373, 712)), ((31, 417, 727), (31, 373, 712)), ((33, 382, 688), (28, 391, 660)), ((33, 382, 688), (29, 374, 687)), ((33, 382, 688), (31, 354, 698)), ((33, 382, 688), (31, 373, 712)), ((35, 390, 677), (28, 391, 660)), ((35, 390, 677), (29, 374, 687)), ((35, 390, 677), (31, 354, 698)), ((35, 390, 677), (31, 373, 712)), ((35, 405, 655), (28, 391, 660))]",61,54
278,278,1783,1845,397532,418913,"[((34, 449, 563), (27, 452, 576)), ((34, 449, 563), (30, 443, 596)), ((34, 449, 563), (35, 443, 607)), ((35, 405, 655), (42, 410, 632)), ((35, 417, 628), (30, 443, 596)), ((35, 417, 628), (35, 443, 607)), ((35, 417, 628), (42, 410, 632)), ((36, 415, 626), (35, 443, 607)), ((36, 415, 626), (42, 410, 632))]",61,99
282,282,1783,90244,397532,692887,"[((36, 437, 713), (41, 435, 704)), ((36, 437, 713), (44, 419, 694)), ((36, 437, 713), (44, 422, 692)), ((36, 437, 713), (44, 426, 690))]",61,57
286,286,1783,21406,397532,236486,"[((42, 478, 483), (41, 507, 503)), ((42, 478, 483), (42, 506, 504)), ((42, 478, 483), (43, 505, 505)), ((42, 478, 483), (44, 500, 446)), ((42, 478, 483), (44, 504, 506)), ((43, 467, 484), (41, 507, 503)), ((43, 467, 484), (42, 506, 504)), ((43, 467, 484), (43, 505, 505)), ((43, 467, 484), (44, 504, 506)), ((47, 435, 269), (53, 442, 236)), ((49, 421, 263), (53, 442, 236)), ((50, 436, 242), (51, 413, 198)), ((50, 436, 242), (52, 441, 217)), ((50, 436, 242), (53, 442, 236)), ((51, 430, 186), (51, 413, 198)), ((51, 430, 186), (52, 441, 217)), ((51, 430, 186), (53, 417, 198))]",61,48
287,287,1783,102393,397532,201635,"[((42, 478, 483), (39, 486, 436)), ((51, 430, 383), (46, 432, 419)), ((51, 430, 383), (49, 405, 408)), ((51, 430, 383), (50, 400, 399)), ((51, 430, 383), (51, 397, 400)), ((52, 429, 384), (46, 432, 419)), ((52, 429, 384), (49, 405, 408)), ((52, 429, 384), (50, 400, 399)), ((52, 429, 384), (51, 397, 400))]",61,31
289,289,1783,102937,397532,377108,"[((49, 421, 263), (43, 387, 270)), ((49, 424, 281), (43, 387, 270)), ((49, 424, 281), (45, 402, 321)), ((51, 423, 333), (45, 402, 321)), ((51, 423, 340), (45, 402, 321))]",61,31
290,290,1783,156037,397532,75027,"[((42, 478, 483), (47, 493, 470)), ((42, 478, 483), (51, 466, 491)), ((43, 467, 484), (47, 493, 470)), ((43, 467, 484), (51, 466, 491))]",61,19
293,293,1783,100688,397532,111770,"[((47, 435, 269), (42, 425, 308)), ((47, 435, 269), (45, 429, 247)), ((47, 435, 269), (48, 408, 243)), ((49, 421, 263), (45, 429, 247)), ((49, 421, 263), (48, 408, 243)), ((49, 424, 281), (42, 425, 308)), ((49, 424, 281), (45, 429, 247)), ((49, 424, 281), (48, 408, 243)), ((50, 436, 242), (45, 429, 247)), ((50, 436, 242), (48, 408, 243))]",61,22
299,299,1783,1943,397532,573433,"[((51, 423, 333), (47, 401, 358)), ((51, 423, 333), (54, 408, 368)), ((51, 423, 340), (47, 401, 358)), ((51, 423, 340), (53, 408, 381)), ((51, 423, 340), (54, 408, 368)), ((51, 430, 383), (47, 401, 358)), ((51, 430, 383), (53, 408, 381)), ((51, 430, 383), (54, 408, 368)), ((52, 429, 384), (47, 401, 358)), ((52, 429, 384), (53, 408, 381)), ((52, 429, 384), (54, 408, 368)), ((53, 450, 344), (54, 408, 368))]",61,83
301,301,1783,54135,397532,209931,"[((51, 430, 383), (52, 462, 414)), ((51, 430, 383), (58, 458, 387)), ((51, 430, 383), (59, 455, 386)), ((52, 429, 384), (52, 462, 414)), ((52, 429, 384), (58, 458, 387)), ((52, 429, 384), (59, 455, 386))]",61,67
309,309,1783,120194,397532,12221,"[((54, 437, 65), (51, 449, 44)), ((57, 443, 5), (51, 449, 44))]",61,17
310,310,1783,169561,397532,30622,"[((50, 436, 242), (52, 432, 208)), ((51, 430, 186), (52, 432, 208)), ((51, 430, 186), (54, 410, 166)), ((57, 403, 4), (51, 377, 8))]",61,7
312,312,1783,14348,397532,639727,"[((51, 423, 333), (56, 431, 353)), ((51, 423, 340), (56, 431, 353)), ((51, 430, 383), (56, 431, 353)), ((51, 430, 383), (57, 424, 394)), ((52, 429, 384), (56, 431, 353)), ((52, 429, 384), (57, 424, 394)), ((53, 450, 344), (56, 431, 353))]",61,58
315,315,1783,183377,397532,826909,"[((54, 437, 65), (58, 441, 74)), ((54, 437, 65), (60, 448, 30)), ((54, 437, 65), (61, 436, 54)), ((57, 417, 13), (53, 456, 14)), ((57, 417, 13), (53, 460, 20)), ((57, 417, 13), (60, 448, 30)), ((57, 417, 13), (61, 436, 54)), ((57, 443, 5), (53, 456, 14)), ((57, 443, 5), (53, 460, 20)), ((57, 443, 5), (60, 448, 30))]",61,46
318,318,1783,11298,397532,806625,"[((53, 443, 118), (57, 451, 134))]",61,85
325,325,1845,90244,418913,692887,"[((53, 441, 635), (48, 455, 674)), ((53, 441, 635), (50, 435, 679))]",99,57
329,329,1845,157023,418913,87851,"[((59, 410, 650), (61, 407, 686)), ((59, 410, 650), (63, 398, 692)), ((62, 399, 649), (61, 407, 686)), ((62, 399, 649), (63, 398, 692)), ((63, 405, 652), (61, 407, 686)), ((63, 405, 652), (63, 398, 692)), ((66, 418, 659), (61, 407, 686)), ((66, 418, 659), (63, 398, 692)), ((66, 418, 659), (64, 423, 699)), ((69, 384, 684), (61, 407, 686)), ((69, 384, 684), (63, 398, 692)), ((69, 384, 684), (64, 423, 699)), ((70, 391, 691), (61, 407, 686)), ((70, 391, 691), (63, 398, 692)), ((70, 391, 691), (64, 423, 699)), ((71, 377, 671), (63, 398, 692)), ((73, 410, 703), (64, 423, 699)), ((79, 449, 722), (71, 467, 731))]",99,42
334,334,1845,224570,418913,1174,"[((69, 384, 684), (65, 388, 700)), ((69, 384, 684), (68, 417, 710)), ((70, 391, 691), (65, 388, 700)), ((70, 391, 691), (68, 417, 710)), ((71, 377, 671), (65, 388, 700)), ((73, 410, 703), (65, 388, 700)), ((73, 410, 703), (68, 417, 710))]",99,3
335,335,1845,178909,418913,71036,"[((69, 384, 684), (62, 383, 706)), ((70, 391, 691), (62, 383, 706)), ((70, 391, 691), (68, 420, 723)), ((73, 410, 703), (68, 420, 723))]",99,21
339,339,1845,248159,418913,8650,"[((70, 391, 691), (72, 432, 716)), ((73, 410, 703), (72, 432, 716)), ((79, 449, 722), (72, 432, 716)), ((79, 449, 722), (78, 476, 728)), ((81, 426, 706), (72, 432, 716)), ((86, 486, 713), (78, 476, 728))]",99,9
340,340,1845,244909,418913,4403,"[((73, 410, 703), (74, 436, 734)), ((79, 449, 722), (74, 436, 734)), ((79, 449, 722), (74, 463, 751)), ((81, 426, 706), (74, 436, 734))]",99,6
343,343,1845,77916,418913,551056,"[((94, 514, 745), (99, 480, 720))]",99,77
345,345,1845,258837,418913,71494,"[((87, 673, 803), (86, 717, 814)), ((87, 673, 803), (87, 710, 823)), ((88, 665, 786), (89, 693, 747)), ((88, 681, 797), (86, 717, 814)), ((88, 681, 797), (87, 710, 823)), ((92, 687, 830), (86, 717, 814)), ((92, 687, 830), (87, 710, 823)), ((93, 692, 749), (89, 693, 747))]",99,24
346,346,1845,280865,418913,68940,"[((86, 486, 713), (84, 492, 758)), ((94, 514, 745), (89, 510, 772))]",99,16
347,347,1845,313371,418913,17312,"[((89, 568, 779), (96, 575, 781)), ((90, 559, 795), (96, 575, 781)), ((94, 514, 745), (96, 488, 749)), ((94, 514, 745), (97, 530, 767)), ((94, 514, 745), (99, 524, 758))]",99,4
356,356,1943,77916,573433,551056,"[((37, 349, 358), (30, 336, 363)), ((37, 349, 358), (37, 307, 368)), ((37, 349, 358), (37, 318, 358)), ((41, 351, 329), (37, 318, 358)), ((41, 351, 329), (49, 363, 317)), ((44, 368, 343), (49, 363, 317)), ((46, 376, 357), (49, 363, 317))]",83,77
357,357,1943,2855,573433,583491,"[((37, 349, 358), (42, 356, 316)), ((41, 351, 329), (42, 356, 316)), ((44, 368, 343), (42, 356, 316)), ((46, 376, 357), (42, 356, 316))]",83,61
358,358,1943,102393,573433,201635,"[((42, 399, 373), (49, 405, 408)), ((42, 399, 373), (50, 400, 399)), ((47, 308, 418), (53, 289, 409)), ((47, 401, 358), (50, 400, 399)), ((47, 401, 358), (51, 397, 400)), ((51, 319, 386), (53, 289, 409)), ((51, 319, 386), (55, 344, 367)), ((51, 344, 365), (55, 344, 367)), ((52, 289, 418), (53, 289, 409)), ((53, 408, 381), (49, 405, 408)), ((53, 408, 381), (50, 400, 399)), ((53, 408, 381), (51, 397, 400)), ((54, 408, 368), (49, 405, 408)), ((54, 408, 368), (50, 400, 399)), ((54, 408, 368), (51, 397, 400))]",83,31
359,359,1943,2474,573433,339641,"[((43, 354, 455), (46, 374, 462)), ((52, 289, 418), (61, 285, 434)), ((59, 227, 445), (60, 227, 438)), ((59, 227, 445), (65, 201, 439)), ((64, 260, 465), (60, 227, 438)), ((64, 260, 465), (61, 285, 434)), ((64, 260, 465), (62, 303, 442)), ((64, 260, 465), (63, 282, 444)), ((79, 3, 489), (79, 2, 480)), ((79, 3, 489), (83, 1, 481)), ((81, 3, 497), (79, 2, 480)), ((81, 3, 497), (83, 1, 481)), ((82, 1, 529), (83, 1, 481))]",83,83
360,360,1943,102937,573433,377108,"[((44, 368, 343), (45, 402, 321)), ((46, 376, 357), (45, 402, 321)), ((47, 401, 358), (45, 402, 321))]",83,31
364,364,1943,126301,573433,103984,"[((51, 185, 501), (48, 185, 487)), ((52, 96, 522), (45, 96, 509)), ((52, 96, 522), (46, 97, 516)), ((53, 108, 542), (46, 97, 516))]",83,17
365,365,1943,161445,573433,12932,"[((52, 96, 522), (48, 82, 528)), ((52, 96, 522), (51, 70, 530)), ((53, 108, 542), (48, 82, 528)), ((53, 108, 542), (51, 70, 530))]",83,6
369,369,1943,90244,573433,692887,"[((59, 204, 596), (60, 229, 633)), ((59, 204, 596), (61, 192, 620)), ((59, 204, 596), (62, 215, 597)), ((59, 228, 584), (60, 229, 633)), ((59, 228, 584), (62, 215, 597)), ((62, 241, 568), (62, 215, 597)), ((82, 1, 529), (79, 11, 554)), ((82, 1, 529), (79, 40, 542))]",83,57
370,370,1943,158081,573433,51399,"[((53, 108, 542), (57, 85, 581))]",83,22
380,380,1943,196703,573433,22948,"[((59, 227, 445), (60, 206, 481)), ((59, 227, 445), (60, 213, 452)), ((59, 227, 445), (61, 182, 458)), ((59, 227, 445), (62, 198, 453)), ((65, 183, 514), (60, 206, 481)), ((66, 149, 477), (61, 182, 458))]",83,6
384,384,1943,213472,573433,66291,"[((59, 204, 596), (65, 214, 590)), ((59, 204, 596), (66, 233, 612)), ((59, 204, 596), (67, 203, 568)), ((59, 204, 596), (67, 204, 570)), ((59, 204, 596), (67, 232, 594)), ((59, 228, 584), (65, 214, 590)), ((59, 228, 584), (66, 233, 612)), ((59, 228, 584), (67, 203, 568)), ((59, 228, 584), (67, 204, 570)), ((59, 228, 584), (67, 232, 594)), ((62, 241, 568), (65, 214, 590)), ((62, 241, 568), (66, 233, 612)), ((62, 241, 568), (67, 203, 568)), ((62, 241, 568), (67, 204, 570)), ((62, 241, 568), (67, 206, 544)), ((62, 241, 568), (67, 232, 594)), ((65, 183, 514), (67, 206, 544)), ((66, 149, 477), (64, 187, 463))]",83,9
